mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
44.149017,62.230328,34.617115,35.956417,25.581047,-13.903689,19.37178,-29.34404117203212,-4.108577947265624,-0.0753019570580044,1.5098900363962375,-1.0981130245585604,1.4840703930744743,-0.6681357998313399,0.6050447762604052,-0.3715647536498573,0.937086338911624,-0.897081651820596,0.9667707889580708,-0.515717937940589,0.7617284995684795,-3.074463760500433e-16,-1.3827747707545896e-16,1.8681637433596386e-17,-1.1208982460157829e-17,-1.0591821223512237e-17,-2.2684845455081324e-18,5.337610695313253e-19,3.0024060161137045e-19,-6.00481203222741e-18,-4.003208021484939e-18,-2.401924812890964e-18,2.2684845455081324e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_40.mp3,1
48.917484,63.704433,42.875595,31.694178,23.897217,-12.456358,15.258676,-26.68037978162394,-4.003042657374567,-0.8676612218174105,1.3980221807210969,-1.3952491860659892,1.368361305710269,-0.9735337592655982,1.3347071362481635,-0.9150733338443412,1.0038570229117665,-0.7212313804927837,0.7133279419375159,-0.6361441194794869,0.6228842465985894,8.702974238708258e-16,-1.307714620351747e-16,8.406736845118372e-18,7.739535508204218e-18,-4.003208021484939e-18,-3.9364878877935244e-18,4.432718882123428e-18,-7.672815374512799e-19,-7.822935675318488e-18,1.6680033422853917e-18,-6.772093569678689e-18,-1.6680033422853918e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_48.mp3,1
68.781876,68.37936,42.474895,33.31702,20.920969,-15.335952,13.629808,-24.75464207282561,-3.0403279423464644,-1.3501068115190644,1.1901467783473,-1.5511683469899524,1.2891347113986065,-1.268915788584186,1.3067481142331032,-0.7865300773803877,1.042295684348924,-0.7742913199485457,0.7940571393700101,-0.5025515749428309,0.6511622545191642,6.825469676631822e-17,-1.4346913747832222e-17,1.601283208593976e-18,-1.8681637433596383e-18,4.3368086899420185e-18,2.1475543031924413e-19,-5.204170427930421e-18,-2.335204679199548e-19,-5.204170427930421e-18,8.402566836762659e-19,2.1684043449710093e-18,-8.006416042969879e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_23.mp3,1
53.148735,52.833984,35.90595,25.116001,17.198154,-5.8244333,12.786107,-34.183595499103944,-2.1248509696064635,-0.1135119637534219,1.700975924747337,-0.8804893316177833,1.5609939074090946,-0.7352517958052089,1.4027186650083194,-0.759242809073308,1.1648407606854996,-0.3195365093859649,0.8443530759851068,-0.2711229833654203,0.6299893771882363,-4.483592984063132e-16,1.1742743529689157e-17,2.5620531337503614e-17,1.1575943195460617e-17,-8.248276527601261e-18,5.737931497461746e-18,5.337610695313253e-19,3.669607353027861e-19,2.4352848797366717e-18,2.2778670643084875e-19,-2.8439456985965927e-18,-3.202566417187952e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_80.mp3,1
62.711773,67.198975,45.2535,34.2727,24.54913,-16.225826,14.676448,-24.563304901624623,-3.284127006895305,-1.3406026708080934,1.4371246573785712,-1.3344290639868244,1.3161942505264572,-1.0314850486342442,1.3114734062037965,-0.8971086399966761,0.9092917325294154,-0.7958007923457409,0.7301036223638656,-0.6870598975774801,0.6436323182463496,5.936090294525251e-16,9.320802676690768e-17,-1.0341620722169429e-18,-9.340818716798192e-19,-6.672013369141566e-20,6.004812032227409e-19,-3.3360066845707833e-18,-1.734723475976807e-18,6.1716123664559495e-19,8.006416042969879e-19,2.001604010742469e-18,1.6930233924196725e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_20.mp3,1
63.108704,67.2716,45.947926,34.5033,23.460121,-16.887741,16.093355,-24.502868218093653,-3.3221627548167416,-1.2224464225874656,1.2297018763093888,-1.4590579463656534,1.3402887614457342,-1.1781453664777146,1.153853649094894,-0.9928300270864776,1.005287242647368,-0.843821541848558,0.6498908990986006,-0.7383438352312984,0.4512830962753589,9.355497146210305e-16,-2.955701922529714e-17,-9.174018382569653e-20,-6.738733502832981e-18,3.1358462834965363e-18,2.135044278125301e-18,5.320930661890399e-18,4.0866081885992094e-19,3.419406851685053e-18,-3.336006684570783e-20,-2.0016040107424696e-19,-1.2510025067140438e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_15.mp3,1
64.97136,67.77163,44.085926,33.80012,23.932987,-14.664793,14.139398,-24.124367304714948,-3.083800164982632,-1.461586491727619,1.4841107217976883,-1.3899951656317,1.4865845588044475,-1.154056904796961,1.344258663280411,-0.8004446856814208,1.1712257581280925,-0.7655873442667085,0.8296177887991601,-0.6746055731725366,0.6189459173849577,-1.7680835428225146e-16,1.692022590414301e-16,-8.673617379884035e-19,-2.5687251471195033e-18,0.0,-3.803047620410693e-18,5.004010026856174e-18,-1.3010426069826053e-18,2.2518045120852785e-18,-2.201764411816717e-18,-2.752205514770896e-19,2.868965748730873e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_27.mp3,1
55.401928,61.3305,36.981655,31.553066,24.976763,-13.741926,17.890738,-30.244493183992404,-3.07259341831148,-0.1358001912190017,1.6881257974343362,-0.8404723028412077,1.427674926967895,-0.7184455370724804,1.2721168268648366,-0.4580012486721609,0.9967049116967296,-0.6265855256071532,1.0050812805430414,-0.4730970809839557,0.8472744637159111,1.0920751482610917e-15,2.6421172941800602e-17,-2.7622135348246086e-17,-4.8705697594733434e-18,-8.006416042969879e-19,1.601283208593976e-18,2.8022456150394577e-18,5.337610695313253e-19,9.340818716798192e-19,3.9728451481449015e-18,-1.6346432754396838e-18,-4.30344862309631e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_42.mp3,1
30.264227,33.369896,19.26094,14.836969,12.77068,9.044603,10.427114,-56.93737919097276,1.29093549614045,3.2823703234889763,3.3722747880171404,0.9629677742042356,1.7351703795969982,0.1195232235752964,1.1265599601589666,0.2737435122556487,0.6672959060564837,0.3273753390353764,0.5775520455378566,0.4205357783827066,0.4403812129490416,1.13584355596266e-15,-1.0675221390626506e-18,-2.401924812890964e-17,-1.2676825401368974e-18,-4.670409358399096e-19,7.672815374512799e-19,-5.337610695313253e-19,-2.4352848797366717e-18,2.401924812890964e-18,1.601283208593976e-18,1.3010426069826053e-18,4.1366482888677715e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_83.mp3,1
61.77394,65.923454,44.80237,33.626686,22.36975,-16.700304,15.174447,-24.67178825699545,-3.171002985637216,-0.922931729647306,1.2472676876750266,-1.395729866586103,1.159673314706434,-1.1822193343643603,1.0578268506449484,-1.0950781098951734,0.8336789941590181,-0.8009287844936231,0.8925583976865324,-0.6654116408047519,0.5447579648638164,-2.2337900759885963e-16,-5.831339684629728e-17,4.270088556250602e-18,-8.673617379884035e-19,-1.6680033422853917e-18,-8.006416042969879e-19,3.2526065174565133e-18,-7.829190687852057e-19,3.769687553564984e-18,3.336006684570783e-20,3.1858863837650975e-18,1.0008020053712348e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_5.mp3,1
67.40874,71.336845,45.48267,32.164097,22.32828,-14.34644,14.03227,-24.475659457468595,-3.014074863827592,-1.399257845486639,1.6563418770945766,-1.4022347754418718,1.4200771526359124,-1.219498744966618,1.145321681282899,-0.9701061546877248,1.1284923003437315,-0.7048959696392508,0.7460238816955933,-0.6824345198145281,0.5760152536854628,9.998012033658636e-16,1.7347234759768068e-17,-1.4678429412111444e-18,-5.337610695313253e-19,4.00320802148494e-19,1.2676825401368974e-18,-1.3344026738283132e-18,8.006416042969879e-19,-1.8014436096682233e-18,3.336006684570783e-20,-1.734723475976807e-18,-1.0008020053712348e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_16.mp3,1
64.97971,69.26815,46.734882,35.469784,23.27547,-17.247032,14.734492,-24.63412527390497,-3.279461422125492,-1.2005431577752557,1.2462101641980226,-1.5268960772874276,1.4200264975893768,-1.2140804722511378,1.1658094795878329,-1.0890837761735328,0.8401032244200364,-0.8597565000529995,0.7255972843854784,-0.5908840735638715,0.6098045840057406,-1.5492415043146716e-15,2.135044278125301e-18,-2.4436248964480986e-18,1.3344026738283132e-18,-3.1024862166508282e-18,-2.910665832288008e-18,2.7271854646366153e-18,-3.336006684570783e-19,-1.5679231417482682e-18,-1.3344026738283132e-18,-3.961507937927805e-19,5.504411029541791e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_14.mp3,1
51.644714,64.48158,41.202324,31.249023,20.6936,-11.2253065,14.486142,-26.912850177651425,-3.8657763461624737,-1.1389188183623544,1.393364760127361,-1.5967868309441242,1.3847441396219171,-1.0457371104748454,1.3529859437615692,-0.9114599370034538,1.1452426489243452,-0.8135217660590142,0.7040766236492058,-0.4809628832484979,0.7235016772954359,-4.124638664803316e-16,1.4384860823869215e-16,-7.939695909278463e-18,1.3344026738283132e-19,1.4411548877345786e-17,2.6020852139652106e-18,1.6429832921511105e-18,-7.714515458069935e-19,-2.5353650802737952e-18,4.670409358399096e-19,-2.381074771112396e-18,2.9356858824222893e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_46.mp3,1
60.510914,68.421814,48.66124,36.01394,24.967264,-16.454378,15.385672,-24.86478846615976,-3.501451304791208,-1.062165648077174,1.3532338343460857,-1.396875954902807,1.4173375060236273,-1.1269397213247168,1.198241932833078,-1.1233489082105643,0.8928229248712448,-0.8654555541921317,0.7913949335355741,-0.6997000091740876,0.6400551277889591,-5.146457512287346e-16,-1.6693377449592194e-16,3.7196474532964236e-18,7.672815374512799e-19,3.7196474532964236e-18,7.339214706055722e-19,2.0683241444338854e-18,-4.00320802148494e-19,1.5012030080568525e-18,-9.174018382569653e-20,3.869767754102108e-18,-1.3344026738283132e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_10.mp3,1
65.817604,68.431335,44.923035,33.07485,24.549139,-15.703265,15.454487,-24.73312899906691,-3.111450984695844,-1.1885802813641022,1.3180088252412971,-1.3691077237154383,1.3509896064572744,-1.174761094553878,1.2268772442806146,-0.8597260617250929,0.933650372180321,-0.7240815462456165,0.7073625293379987,-0.6827853359219176,0.637020176465326,4.273247337580055e-16,-2.654126918244515e-16,3.7947076036992655e-19,1.1509223061769199e-18,-3.002406016113705e-18,2.001604010742469e-18,1.9182038436282007e-18,-2.0016040107424696e-19,2.3018446123538397e-18,-6.672013369141566e-20,-2.4686449465823798e-18,-7.839615708741341e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_21.mp3,1
59.19904,60.435165,41.549316,31.175623,24.496147,-12.376634,14.467529,-28.315425480187088,-2.761699203811603,-0.408062243726881,1.251297267611933,-1.1347670982855516,1.310809095356723,-0.9988796644605268,1.2345084720476958,-0.9269129222271696,1.1886195235690509,-0.7365246917988084,0.973437526013132,-0.7535181988842797,0.766245598952381,-1.014146032109518e-15,-1.5499087056515856e-16,-1.5012030080568522e-17,-5.737931497461746e-18,-5.4710509626960845e-18,-5.404330829004668e-18,-1.8681637433596383e-18,1.8681637433596383e-18,5.004010026856174e-19,-8.206576444044126e-18,-4.003208021484939e-18,-1.8681637433596383e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_72.mp3,1
54.306774,63.669277,43.12783,32.17112,23.039633,-10.024142,15.766169,-27.099608968805597,-3.470885858524653,-1.0262375777481432,1.4812924799743634,-1.3245366174082978,1.3897937440626884,-0.9675842462802404,1.437607493874654,-0.9058640528780442,1.1743655754488758,-0.7659565708353002,0.8430465067568921,-0.6453264264797222,0.6513847921013914,-5.625508072191711e-16,-5.2842345883601204e-17,5.004010026856174e-18,-1.154258312861491e-17,8.673617379884035e-19,1.1342422727540662e-18,-4.403528823633433e-18,3.669607353027861e-19,4.270088556250602e-18,8.590217212769766e-19,7.422614873169992e-18,1.2176424398683357e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_62.mp3,1
62.834778,69.20928,48.54075,36.97528,23.662462,-15.392709,13.668579,-24.8879728372994,-3.36134611314086,-1.209982160867033,1.4720544372477844,-1.3610097978721267,1.5787302284559137,-1.124904280222406,1.2362695783906414,-1.183636521511609,0.7975315786602107,-1.0008107141970617,0.7860605653451546,-0.6132938666058623,0.6660246929968555,3.369366751416491e-18,1.4693441442192014e-16,-6.1382522996102395e-18,1.2009624064454818e-18,2.3685647460452563e-18,9.340818716798192e-19,-3.469446951953614e-18,1.4011228075197288e-18,-9.474258984181025e-18,-1.2009624064454818e-18,5.004010026856175e-20,1.8348036765139306e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_9.mp3,1
67.63104,55.677193,40.25288,28.827639,17.886875,-0.5646716,8.673161,-33.7019580961238,-1.321316688633964,-0.0148891837647342,1.8817374026071656,-0.6797872687718748,2.1379540571950426,-0.934916110185092,1.978591681848533,-0.7447579134335007,1.6734185291656771,-0.6574867520239472,1.1634346047697448,-0.5396186262892007,0.7455529316980432,1.2303192652697048e-15,8.86043375422e-17,-4.163336342344337e-17,-1.4194708442848682e-17,-8.673617379884035e-18,5.337610695313253e-19,2.4686449465823798e-18,5.337610695313253e-19,4.670409358399096e-18,4.00320802148494e-19,2.3685647460452563e-18,-5.170810361084713e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_74.mp3,1
52.46284,65.046616,43.16277,30.53595,19.92096,-11.337587,14.409813,-27.059830635363248,-3.676496791198707,-0.9259960706651116,1.4250777899595504,-1.5770488335327644,1.578473421100106,-1.0605839893154212,1.3318443401227715,-1.028752746373817,1.1382472125818497,-0.6857333533472878,0.8038662941131683,-0.4932096190346977,0.7180948354219382,-1.1030172501864836e-15,8.113168256876142e-17,-6.405132834375904e-18,-1.3344026738283132e-19,-2.5353650802737952e-18,2.0016040107424696e-19,1.1342422727540662e-18,-1.3344026738283132e-19,4.370168756787725e-18,-1.2676825401368974e-18,2.0683241444338854e-18,-1.8348036765139306e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_50.mp3,1
62.698067,59.009544,40.527035,31.061432,23.53013,-11.15456,15.570246,-27.81368787720073,-2.263385515214236,-0.6861572093971414,1.6460034131491144,-0.864413190209613,1.7832903731374337,-0.7288126749278835,1.4036707655948433,-0.6992882767606022,1.2572496810649298,-0.6039383334618129,0.984211062519564,-0.6079660507203214,0.865890858498127,-4.2087060332544996e-16,-5.831339684629728e-17,-1.2009624064454818e-18,-2.0683241444338854e-18,-1.8214596497756478e-17,-1.5345630749025599e-18,-4.003208021484939e-18,-5.187490394507568e-18,3.803047620410693e-18,2.0016040107424696e-19,4.7371294920905126e-18,-1.6763433589968184e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_78.mp3,1
64.35697,69.58398,41.807297,31.194494,22.331282,-15.890248,14.3381,-24.56299923747221,-3.1947703772349425,-1.3640111097515903,1.5250119849316996,-1.4349686947887428,1.2912855617609529,-1.2465881864928676,1.0960150638484698,-0.8912548759493539,0.8174574992647345,-0.8075120959884738,0.6863283113928932,-0.602796030549217,0.7360394004355911,-5.441026902534946e-16,1.7429800925211194e-16,-1.3344026738283132e-18,-5.337610695313253e-19,-6.405132834375904e-18,-6.955573937330083e-18,-4.570329157861973e-18,-1.8681637433596383e-18,-1.5178830414797062e-18,1.1342422727540662e-18,1.6680033422853918e-19,-1.3344026738283132e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_29.mp3,1
67.78047,57.725964,38.301414,30.7808,20.848825,-9.332653,13.621236,-29.303981537758958,-1.8587872959272649,-0.6782062008958217,1.4586562370123417,-1.0888265873998089,1.6249061190777532,-0.7557371324457424,1.4905762716395177,-0.7184240712549297,1.1711995466452,-0.6963701711006686,1.121466903507762,-0.449028385427016,0.9040903838085568,-3.763015540195843e-16,1.4164684382687543e-16,-1.014146032109518e-17,4.003208021484939e-18,-1.014146032109518e-17,1.4811869679494276e-17,-6.004812032227409e-19,-1.3344026738283132e-18,2.818925648462312e-18,8.006416042969879e-19,-1.4678429412111444e-18,3.34434670128221e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_79.mp3,1
71.095535,56.756893,35.5122,23.440092,16.464304,-4.8467927,8.091921,-33.32117099556919,-1.3882521207336211,-0.8698521870529815,1.627498343504625,-1.1789099771569036,1.7332681709402542,-1.051038341541339,1.5554209546387008,-0.7424389113611577,1.477275376662072,-0.4431043723750659,1.274398434076233,-0.6642438944563706,0.7905471161185103,9.340818716798192e-16,1.0381652802384275e-16,-4.270088556250602e-18,-1.1208982460157829e-17,-1.4678429412111444e-18,-2.0683241444338854e-18,6.00481203222741e-18,-6.672013369141566e-19,-5.337610695313253e-19,-3.0024060161137045e-19,2.6688053476566264e-18,3.8364076872563997e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_76.mp3,1
64.84415,69.13197,47.781376,36.220436,23.859304,-16.86673,15.260726,-24.865156770680123,-3.3689682966323717,-1.140425253839074,1.2955714646716354,-1.3168922179154,1.3517926427125415,-1.1789814346460608,1.1721536626715032,-1.0448886676470046,0.9694900840233724,-0.8614610736344971,0.7520321229903341,-0.6295139743247339,0.5985629310759751,-9.240071314924157e-16,1.1852831750279992e-16,4.9372898931647596e-18,-4.00320802148494e-19,-6.338412700684487e-18,-4.00320802148494e-19,-1.8681637433596383e-18,1.4219728492982963e-18,7.739535508204218e-18,-4.00320802148494e-19,4.470248957324849e-18,0.0,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_7.mp3,1
51.298973,63.971474,43.627995,32.76624,23.065664,-10.668894,15.091517,-26.92171425805276,-3.721799368673945,-0.8730656167544535,1.469440976224186,-1.3692604821216872,1.4397700117419925,-1.0655324255082883,1.3996595265645129,-0.9722506905266596,1.0565820293603532,-0.8320112166919839,0.8329898942988577,-0.6337076505573497,0.6788340008289134,-2.288500585615557e-15,-9.887923813067799e-17,2.3418766925686896e-17,2.135044278125301e-18,6.8054536365243975e-18,-4.9372898931647596e-18,2.401924812890964e-18,8.006416042969879e-19,8.99053801491826e-18,1.4011228075197288e-18,1.5512431083254141e-18,-1.7013634091310994e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_61.mp3,1
49.86072,66.30658,40.963646,30.925524,20.242,-9.087429,12.493495,-27.135142235867168,-3.82335626997056,-0.9923037865853626,1.6348950179442765,-1.5881464686602589,1.4084109868573698,-1.2644784619373717,1.3461780280169884,-0.9595364227010555,1.0590000203605203,-0.8371271163689749,0.7223799284936993,-0.4683346208726109,0.6642579503131982,8.105161840833174e-16,1.0528437096505391e-16,2.7622135348246086e-17,-9.007218048341114e-18,5.004010026856174e-18,-2.5687251471195033e-18,2.4686449465823798e-18,-2.185084378393863e-18,4.7788295756476476e-18,1.601283208593976e-18,-1.3344026738283132e-18,1.2009624064454818e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_54.mp3,1
2.5064406,21.912622,8.348356,16.667412,35.07442,-11.355344,21.056484,-63.74062058346912,-3.2411279149184096,10.574378498334536,0.9951226829229816,-1.0163793911786456,3.990893656193832,-0.0945256847201446,-0.8258394542751087,2.7564650243697897,-0.567096037079885,-0.5044302504997237,3.2382210758688066,-3.031511459428955,3.5063383022235364,7.739535508204216e-17,6.735397496148411e-17,-1.6279712620705418e-17,-1.7013634091310994e-18,1.6346432754396837e-17,3.3026466177250753e-18,-2.8022456150394577e-18,6.0402571032509736e-18,-1.5162150381374207e-17,-5.7712915643074554e-18,-1.9974340023867567e-18,-4.211708439270613e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_2.mp3,1
64.98386,69.02804,45.790504,33.88972,23.254206,-16.938414,15.1657715,-24.35727305987631,-3.080857807049992,-1.231240483029313,1.4718511274690178,-1.415481936616596,1.3819858302935746,-1.1875378672572805,1.0979493743570825,-1.020707953706448,1.0185357774084636,-0.7407321932919836,0.8230429848219748,-0.6031378900579621,0.6638221550566972,-2.1497227075374122e-16,-4.336808689942019e-19,-5.337610695313253e-19,5.337610695313253e-19,3.669607353027861e-19,-1.8014436096682233e-18,-3.336006684570783e-19,1.734723475976807e-18,3.669607353027861e-19,-4.803849625781927e-18,-1.2676825401368974e-18,6.672013369141566e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_17.mp3,1
48.79502,63.153534,40.797283,32.55719,23.085646,-11.63589,14.876318,-27.442480917318647,-3.9138726579982346,-1.1838083437554905,1.4841377340966186,-1.421855956344766,1.2772060967143073,-1.1156292484297283,1.4581296692033747,-0.8641029100204713,1.0372834136485538,-0.9059323130061392,0.8004034785837797,-0.5662606741050789,0.8071192781934581,-7.130714288270048e-19,1.9582359238430492e-17,1.0341620722169429e-17,-5.938091898535993e-18,6.738733502832981e-18,3.6028872193364466e-18,-1.5345630749025599e-18,-2.4186048463138175e-18,3.0357660829594124e-18,-5.337610695313253e-19,1.2843625735597517e-18,-1.0008020053712348e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_65.mp3,1
60.214928,64.64053,44.744183,34.129147,23.437166,-16.169224,15.741695,-24.283947481291527,-3.262655383354197,-1.3511701402681269,1.4936938707155043,-1.2674428379333904,1.5194418847677154,-1.028376000225694,1.278591704601122,-0.8711223903100953,1.063148109783933,-0.7238838628780726,0.8924725970749071,-0.5377634955535285,0.7182363105678983,-1.8518173106052416e-16,-1.1609303262306325e-17,1.0675221390626506e-18,1.0675221390626506e-18,-4.003208021484939e-18,-2.2684845455081324e-18,6.672013369141566e-19,1.5971132002382622e-18,1.0675221390626506e-18,-8.340016711426957e-19,-2.335204679199548e-18,1.1008822059083585e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_28.mp3,1
12.905805,29.148329,12.321472,19.217443,31.218576,-8.422759,23.003382,-62.351713639319456,-3.6687135185392217,9.13702703390004,1.9748305291265336,-0.484214740359641,3.003601768195186,0.1214598042485483,-0.2634069431778487,2.2307718572664266,-0.4837959800405479,-0.2180546882247837,2.90449510445708,-2.930369149758058,3.698350956464794,-1.8388068845354155e-16,2.842277695254307e-17,2.0816681711721685e-17,-1.3344026738283132e-19,-2.508677026797229e-17,1.8014436096682233e-18,-1.2209784465529065e-17,1.9315478703664837e-17,4.1366482888677715e-18,7.005614037598644e-18,-1.9265438603396272e-18,-7.04731412115578e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_3.mp3,1
