true_label,predicted_label,path
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_23.mp3
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_3.mp3
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_6.mp3
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_11.mp3
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_19.mp3
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_18.mp3
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_22.mp3
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_9.mp3
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_4.mp3
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_1.mp3
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_7.mp3
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_14.mp3
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_20.mp3
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_10.mp3
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_15.mp3
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_2.mp3
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_17.mp3
1,1,segmented_audio/1/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719/ed5557ed8c1450c30212bcd9486f2696bd9fc3fb3091e23ef55eff755a063719_segment_5.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_63.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_19.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_34.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_6.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_45.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_71.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_55.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_38.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_13.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_75.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_47.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_36.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_59.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_57.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_43.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_1.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_35.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_24.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_41.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_60.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_81.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_18.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_12.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_26.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_39.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_25.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_52.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_4.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_40.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_48.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_23.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_80.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_20.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_15.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_27.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_42.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_83.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_5.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_16.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_14.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_46.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_10.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_21.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_72.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_62.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_9.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_74.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_50.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_78.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_29.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_79.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_76.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_7.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_61.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_54.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_2.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_17.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_65.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_28.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_3.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_51.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_64.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_56.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_69.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_70.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_31.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_67.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_66.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_68.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_44.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_8.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_32.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_11.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_58.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_77.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_33.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_37.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_53.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_73.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_82.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_22.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_30.mp3
1,1,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_49.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_38.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_94.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_25.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_53.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_1.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_70.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_54.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_13.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_99.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_55.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_29.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_24.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_96.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_72.mp3
1,0,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_20.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_69.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_22.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_34.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_57.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_74.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_92.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_47.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_75.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_30.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_65.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_35.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_42.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_45.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_14.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_64.mp3
