mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
70.21886,40.013374,33.183304,13.564993,12.109098,-8.1853695,21.355713,-40.014885611721546,-4.778835021243551,0.2831314873022621,0.9824262694320676,-0.8221382237490149,1.7394447630493646,-0.1489281555850747,0.4160684097883807,0.9420890975807557,0.2879266158337699,-0.117841101644088,2.153980053196688,-1.8907058435158028,2.931304806319257,-2.408129785324265e-15,4.7271214720367993e-17,1.3243946537746009e-17,-1.477850961264857e-17,-2.2084364251858578e-17,6.672013369141567e-18,6.505213034913028e-19,-2.061652131064744e-17,-1.1671853387642029e-17,9.907939853175224e-18,-1.0008020053712348e-19,-8.089816210084148e-18,segmented_audio/1/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57_segment_98.mp3,1
58.00292,67.77809,33.342068,29.96029,35.922108,-21.823765,23.450285,-29.541015490262797,-4.155571784323368,-0.2594426166267397,1.4424061211604953,-0.8323037403898537,0.7668709240304213,-0.3006266441370173,1.1677666351200606,-0.4526388872043217,0.7096323681284575,-0.8898395959703802,1.1551864127205251,-1.2922214954663318,1.5082084415770047,-2.880057970957071e-16,5.244202508145272e-17,2.7121734345560465e-17,5.337610695313254e-18,-5.337610695313254e-18,3.0024060161137045e-19,-2.0016040107424696e-19,9.340818716798193e-18,3.5528471190678835e-18,1.892349791822777e-17,1.0862871766633613e-18,-4.186688389136332e-18,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_177.mp3,1
83.004585,46.373135,28.874685,20.462328,13.240933,-1.453746,8.549457,-37.31730842183512,0.6699626443151572,-2.599834324017533,2.14912001413165,-0.7399246936765889,1.682327245546081,-0.7057126759043021,1.4679988462946505,-0.6295326301383998,1.113513251011076,-0.3433800153405481,0.9257831068866714,-0.1548522822844993,0.7559079763526163,-7.760885950985469e-16,-7.20577443867289e-17,5.337610695313253e-19,-1.294370593613464e-17,1.167602339599774e-18,1.6346432754396838e-18,-1.2510025067140436e-17,2.76888554819375e-18,-1.6731116025211406e-17,-5.254210528198984e-19,-1.7013634091310994e-18,2.1684043449710093e-18,segmented_audio/1/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100_segment_90.mp3,1
39.69621,33.31074,19.931335,15.915566,11.538575,12.361441,11.17243,-57.4706208771694,2.664402280524612,3.162874842670504,2.823333908846816,0.9658844877714244,1.4420839532472138,0.2841817974084433,1.0675223150816235,0.3103179960453093,0.5573024985042098,0.4340937984318592,0.3670405862271032,0.7089013988546917,0.162929257228517,-7.202104831319863e-16,8.373376778272666e-18,7.443464914948558e-17,-3.6362472861821535e-18,7.872975775587047e-18,-4.30344862309631e-18,-9.411708858845321e-18,-1.9015238102053464e-18,7.576905182331391e-18,8.673617379884035e-19,3.5194870522221765e-18,2.919005848999435e-18,segmented_audio/1/1736d6feaa80ee3c7d072a6db7ae5e7ee63c1a10314e46ab46b1a2477063de60/1736d6feaa80ee3c7d072a6db7ae5e7ee63c1a10314e46ab46b1a2477063de60_segment_41.mp3,1
64.15005,61.151863,37.309174,26.558346,19.232016,-9.611504,9.6400585,-27.65766240833617,-1.837656335005745,-0.511710187650253,2.013307209040174,-0.9812868576146636,1.458289158994274,-1.0879802198422193,1.2393686544931426,-0.9767009453687598,1.0850880701592116,-0.7157035915542377,0.9208842422742926,-0.6134392083907577,0.8959149234307916,4.766486350914736e-16,7.232462492149456e-17,-1.934883877051054e-17,1.214306433183765e-17,2.7355254813480423e-18,5.337610695313253e-19,8.340016711426957e-19,1.3344026738283132e-18,2.001604010742469e-18,2.8356056818851655e-19,1.6680033422853918e-19,-1.2093024231569088e-19,segmented_audio/0/gcov-dump-13/gcov-dump-13_segment_6.mp3,0
64.45166,60.164925,40.473354,28.340286,23.130035,-10.961795,14.483761,-28.5274791608993,-1.897984993562944,-0.4907649897948468,1.921201895082298,-0.7276340017113035,1.7264157049737845,-0.838641564253164,1.3351249513256578,-0.7367158692346624,1.202992030183476,-0.4907025404727624,0.9190022135600082,-0.6386424676639658,0.8547597635808512,6.680019785184536e-16,1.1475862994923492e-17,-6.405132834375904e-18,-2.6521253142337722e-18,8.873777780958282e-18,-2.919005848999435e-18,-3.269286550879367e-18,-8.340016711426957e-19,5.3042506284675444e-18,-3.002406016113705e-18,-6.672013369141566e-19,6.755413536255835e-19,segmented_audio/1/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3_segment_77.mp3,1
63.677593,69.69008,45.00646,34.44786,24.076973,-16.162903,13.355001,-24.777565361772105,-3.5577671224286327,-1.5014113990845332,1.2679741497839605,-1.521368651027058,1.2691828635022095,-1.325627820440307,1.0583545876893832,-1.0133229172181322,0.9405452939845927,-0.8665389011199864,0.7906130097171123,-0.667875392647864,0.6677675463529759,2.250136508742993e-16,-2.0883401845413099e-16,7.339214706055722e-19,5.879711781556005e-19,-1.6680033422853917e-18,-3.269286550879367e-18,3.669607353027861e-19,1.2009624064454818e-18,7.339214706055722e-19,1.3135526320497457e-18,9.340818716798192e-19,7.672815374512799e-19,segmented_audio/1/e4f7493d850ccf8d6e971b477f6fd57d9af57a0ff8d39ea49731d2124c8f506b/e4f7493d850ccf8d6e971b477f6fd57d9af57a0ff8d39ea49731d2124c8f506b_segment_3.mp3,1
64.73576,68.91678,46.17397,33.988274,22.496956,-16.578476,12.105457,-24.30741813494477,-3.1660019211364485,-1.3847082373324506,1.4163786249621677,-1.502656574333984,1.4285042190530743,-1.2178112370150136,1.1815878928357866,-1.072459095362347,0.9459549433895706,-0.7791996464211056,0.8623024709158569,-0.5727069045218341,0.7148545784963557,9.790512417878333e-16,-1.4785181626017711e-16,1.3344026738283132e-19,-4.203368422559186e-18,6.672013369141566e-19,9.340818716798192e-19,3.586207185913592e-18,-6.004812032227409e-19,-1.2176424398683357e-18,-2.201764411816717e-18,4.920609859741906e-19,-2.0850041778567396e-19,segmented_audio/0/tar/tar_segment_3.mp3,0
65.74557,67.00171,45.80704,34.053932,24.686337,-16.954561,15.991887,-24.245700562388134,-2.889277672905388,-1.1722136342434373,1.4507741797729476,-1.263776439406639,1.503496698331172,-1.1602552299771969,1.132932784641345,-1.0000500676457909,0.9206464208436598,-0.7916836138377723,0.7504474938366661,-0.6652191570200856,0.668002781675177,-1.0423352885941412e-15,3.656263326289578e-17,1.4678429412111444e-18,-6.672013369141566e-19,-2.902325815576581e-18,-3.336006684570783e-20,-1.9682439438967622e-18,2.0683241444338854e-18,2.3539697168002585e-18,-6.672013369141566e-19,9.340818716798192e-19,1.0675221390626506e-18,segmented_audio/1/e8bab4e247f68a140228009649d863f8acb191b5e7c6cdbb1947a2b3d8c9770c/e8bab4e247f68a140228009649d863f8acb191b5e7c6cdbb1947a2b3d8c9770c_segment_42.mp3,1
43.322174,43.430553,29.476734,24.007576,18.175611,6.1728864,13.393341,-47.48196623302295,-0.9221248207171864,0.8392531951763577,2.763377465222869,0.2347595035145277,2.4185455490653096,0.131476295130571,1.801005418571475,-0.0572887549049341,1.3515687207309366,-0.2445665570714681,0.8999721620901991,-0.1673154058216735,0.7420891789917707,-2.3485487059378308e-17,-7.472654973438553e-18,-1.2209784465529065e-17,7.205774438672893e-18,-2.8022456150394577e-18,-4.7538095255133664e-18,-2.6688053476566264e-19,-4.170008355713479e-19,-2.969045949267997e-18,1.2009624064454818e-18,-6.088212199341678e-19,-3.336006684570783e-20,segmented_audio/0/dockerd/dockerd_segment_79.mp3,0
43.693207,31.180412,21.412287,22.394865,25.027943,-6.097734,20.503506,-50.21333451930303,-7.237170466470797,5.993743290884485,1.7803372369110793,-0.5061056612142336,3.26219882115975,0.1470755638814745,-0.2776757147134203,2.2817081410597013,-0.5293708746102274,-0.1733951538538347,2.977967585460913,-2.818317369591911,3.685808334920368,6.495872216196228e-16,-2.0016040107424697e-17,-6.031500085703975e-17,-1.2543385133986145e-17,-1.9815879706350448e-17,8.60689724619262e-18,3.6195672527593004e-18,-8.573537179346912e-18,1.159262322888347e-18,3.1525263169193898e-18,8.673617379884035e-19,-8.648597329749755e-18,segmented_audio/0/audacity/audacity_segment_3.mp3,0
27.434038,34.02105,18.716301,14.221296,11.867314,7.4100156,11.661306,-56.93430007191632,1.065106611270063,3.119153255430846,3.4780246341907937,0.8985169566869744,1.7642064259148764,0.2949334482431675,1.0317237729995592,0.2479580922155928,0.7231585507354655,0.3801489807189825,0.519434564086125,0.4826071285545989,0.4728753102400554,-6.74807432154978e-16,7.754130537449214e-18,-4.34681670999573e-17,2.7021654145023338e-17,-1.3969527991640153e-17,3.652927319605007e-18,-3.0024060161137045e-19,3.8718527582799655e-18,-6.402526579153583e-18,1.8348036765139306e-19,1.1342422727540662e-18,4.503609024170557e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_17.mp3,0
49.747936,41.47938,27.914953,18.902773,21.19624,-5.965913,22.44016,-44.48832047846203,-6.180019294099819,3.291084810860057,1.7916661234148217,-0.4372243927898283,2.759364173168656,0.0618450247057074,0.3419287277471945,1.5127040372289493,0.0204013597775429,-0.1862973698308412,2.321552705307455,-2.4019827435883383,2.947658780674707,-3.542912074160396e-16,7.392590813008853e-17,4.6420533015802435e-17,4.3368086899420185e-18,-7.205774438672893e-18,6.013152048938836e-18,3.6028872193364466e-18,-2.3151886390921237e-17,-1.3544187139357378e-17,-8.089816210084148e-18,5.879711781556005e-19,-1.1659343362574887e-17,segmented_audio/1/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da_segment_2.mp3,1
61.34513,68.0015,45.387455,35.461266,25.514208,-18.109173,14.941081,-24.7942388951875,-3.4172329114403026,-1.116464000538628,1.2524760893383096,-1.4442444731922202,1.2191180260500194,-1.215861998690067,1.0471620674654354,-0.9591877032311192,0.9849798800541342,-0.8049794118618131,0.8776316252734044,-0.6296513076361898,0.7757743898655939,8.666611765846437e-16,-1.5505759069885002e-16,5.337610695313253e-19,-6.004812032227409e-19,1.9182038436282007e-18,1.5345630749025599e-18,1.2343224732911897e-18,-6.672013369141566e-19,-4.670409358399096e-19,0.0,-1.175942356311201e-18,1.1008822059083585e-18,segmented_audio/1/04b5e29283c60fcc255f8d2f289238430a10624e457f12f1bc866454110830a2/04b5e29283c60fcc255f8d2f289238430a10624e457f12f1bc866454110830a2_segment_8.mp3,1
63.189793,67.418304,45.074417,34.90241,22.912523,-16.819122,13.226229,-24.87574410046346,-3.1949692836039487,-1.1984275259432813,1.4136749912466635,-1.3803102106454077,1.3547757123343367,-1.2552741717935336,0.9867722454012484,-1.083839529269652,0.8743700857134962,-0.9295821447067733,0.8397466682693766,-0.6989167279769676,0.636501870075714,-4.666406150377611e-16,-1.1475862994923492e-17,7.339214706055722e-19,1.0508421056397965e-18,-9.140658315723945e-18,7.339214706055722e-19,6.672013369141566e-20,-5.004010026856175e-20,2.6688053476566264e-19,1.3344026738283132e-18,-1.734723475976807e-18,-8.006416042969879e-19,segmented_audio/1/a3a6f6af9047ef527a89445c2cf297e6dd0828f1ddd6d97bf4bb9ed799a738bb/a3a6f6af9047ef527a89445c2cf297e6dd0828f1ddd6d97bf4bb9ed799a738bb_segment_33.mp3,1
21.798508,32.2827,22.452522,18.841951,22.123716,9.992533,10.004726,-58.02335120172685,0.9019754878065738,4.677520314253368,3.075177994490061,0.864317086583333,1.886190988169531,0.3112604491744246,0.7872063876446455,0.1971232204236908,1.1661498616299617,0.1985154097680214,0.6893073544923498,-0.2232342351243041,0.9068858947707078,-5.469633159855142e-16,6.338412700684487e-18,-4.820529659204782e-17,1.2176424398683357e-18,1.1642663329152032e-17,-3.702967419873569e-18,-4.0115480381963664e-18,3.4527669185307607e-18,3.486126985376468e-18,-2.6688053476566264e-18,8.023096076392733e-18,9.724459485523832e-18,segmented_audio/0/docker/docker_segment_169.mp3,0
63.6416,59.52937,25.834291,16.096416,16.701944,-11.133734,3.5563693,-30.265679764899232,-3.4627482972176,-1.0631413892022814,2.1128317126725578,-0.4651557926846977,1.5879888604422654,-1.3562683577879215,0.8482421983651505,-0.6430157950914485,1.4244548467570992,-0.5936555192126456,0.3035316551636028,-0.796574182707995,1.6729044694461812,5.908735039711771e-16,1.2593425234254704e-16,4.1366482888677715e-18,2.001604010742469e-18,5.617001255146056e-18,1.4678429412111444e-18,-2.8022456150394577e-18,-2.3977548045352503e-19,5.07073016054759e-18,-1.8815077700979216e-17,-1.2676825401368974e-18,-1.2209784465529065e-17,segmented_audio/0/x86_64-linux-gnu-g++/x86_64-linux-gnu-g++_segment_12.mp3,0
27.60662,33.17144,20.38786,17.255043,11.741406,8.557895,10.651053,-56.75869232000908,0.9436173452005792,3.278558939076487,3.2651313104619377,0.8654046108117234,1.9301538877900608,0.2231070966639418,1.096560341646514,0.2047880885234076,0.767973540054883,0.2219087633905252,0.6754222378663081,0.4636787189770225,0.4082833081581368,9.686408159277946e-16,1.5679231417482682e-18,-1.1809463663380573e-17,-3.05661612473798e-18,-1.4211388476271534e-17,-3.502807018799322e-18,-1.5512431083254141e-18,-3.6028872193364466e-18,1.734723475976807e-18,2.6688053476566264e-19,-2.0016040107424696e-19,-4.153328322290625e-18,segmented_audio/1/ee999ea60252dd7f5d7beb3c2a2a07d3b1b09052db99d3a2c6fe9fcb19ae4cc8/ee999ea60252dd7f5d7beb3c2a2a07d3b1b09052db99d3a2c6fe9fcb19ae4cc8_segment_10.mp3,1
62.0213,66.89182,46.396233,36.061893,24.89071,-18.250166,14.886727,-24.64517127657659,-3.74446777790286,-1.552311835951788,1.099588296435946,-1.4094284890101787,1.3412736759457853,-1.216049423740508,1.098315361871744,-1.0326919029700232,0.868845872660308,-0.8621720537422215,0.7813942363973594,-0.6182218559564344,0.7278372137126919,9.847224531516036e-16,1.494530994687711e-17,1.9682439438967622e-18,6.672013369141566e-19,-4.436888890479141e-18,-9.007218048341116e-19,-1.0008020053712348e-18,2.101684211279593e-18,1.6096232253054028e-18,2.0016040107424696e-19,8.006416042969879e-19,9.174018382569653e-19,segmented_audio/1/83c6bf6541e138d21100cc3529f754e12453a22c60b3a4978ca0cfbdcb7e9e7a/83c6bf6541e138d21100cc3529f754e12453a22c60b3a4978ca0cfbdcb7e9e7a_segment_30.mp3,1
67.905,65.043144,40.48575,28.857874,22.04493,-14.626682,12.660547,-24.41132215383333,-2.783552396674952,-1.6826791218218176,1.229741438751923,-1.5194427279874978,1.1489921456424097,-1.5919510417556508,1.0581217476419085,-0.9258008053626288,1.0025977552879164,-0.7658207131924184,0.4691054337190308,-0.7486502430929702,0.5694819189784176,-5.655198531684391e-16,-2.6688053476566267e-17,-1.3010426069826053e-18,5.337610695313253e-19,-1.6413152888088252e-17,2.0016040107424696e-19,2.6688053476566264e-18,3.002406016113705e-18,1.7680835428225148e-18,-2.6688053476566264e-19,-2.022454052521037e-18,-9.841219719483811e-19,segmented_audio/0/dockerd/dockerd_segment_334.mp3,0
58.61695,64.278404,46.603233,36.12209,25.242712,-19.0985,14.605247,-24.785517030130308,-4.025441903841457,-1.53294551421802,0.9331785926705758,-1.3751280771297636,1.2117231929794738,-1.1893724892797604,1.0601429136308476,-1.042332377276561,0.8123622898438134,-0.8326097150918584,0.8447707295738708,-0.6574948760680875,0.646607496078974,-7.129713486264677e-16,-1.6546593155471086e-17,-3.3360066845707833e-18,-2.718845447925188e-18,-7.339214706055722e-19,1.7180434425539532e-18,5.879711781556005e-18,-1.4678429412111444e-18,-1.1342422727540662e-18,-2.4519649131595256e-18,2.135044278125301e-18,9.340818716798192e-19,segmented_audio/1/2d6b53b1feb2ff94f2cf1ba443ae4aa81dca82fe7c9f6c8b859921997eb5cf70/2d6b53b1feb2ff94f2cf1ba443ae4aa81dca82fe7c9f6c8b859921997eb5cf70_segment_10.mp3,1
60.144432,65.20702,45.34745,34.35567,24.57139,-16.564648,16.868711,-24.616285235332985,-3.389155557278403,-1.33999562569103,1.2647990178480455,-1.3947958519171026,1.3733352582261336,-1.2237308842796868,1.0922119858242478,-1.0970046391387676,0.9356006318269182,-0.8531962923859677,0.7962024256828963,-0.644926044519312,0.6697274526833554,-7.12837908359085e-16,2.2478013040637933e-16,3.002406016113705e-18,-2.5353650802737952e-18,6.672013369141566e-19,-1.601283208593976e-18,2.8022456150394577e-18,1.1342422727540662e-18,-2.4352848797366717e-18,1.5429030916139871e-19,4.420208857056287e-19,-3.281796575946508e-18,segmented_audio/0/x86_64-linux-gnu-ld/x86_64-linux-gnu-ld_segment_25.mp3,0
60.990185,65.14486,45.294212,35.90894,25.292223,-16.517954,15.809142,-24.76022243666224,-3.394783034512688,-1.2076699424535462,1.2667659567584502,-1.2254977151366997,1.4152626425458152,-1.189373225244614,1.1668623131240785,-0.8956307384541479,0.9524970108900096,-0.8280760562497944,0.8268309199521169,-0.667928905525625,0.6999212629758671,-5.538438297724414e-16,2.11803064403399e-16,-5.337610695313253e-19,-1.601283208593976e-18,-3.469446951953614e-18,9.340818716798192e-19,2.9356858824222893e-18,-3.336006684570783e-19,-7.339214706055722e-19,2.0016040107424696e-19,-2.2726545538638457e-18,-3.110826233362255e-18,segmented_audio/1/ee999ea60252dd7f5d7beb3c2a2a07d3b1b09052db99d3a2c6fe9fcb19ae4cc8/ee999ea60252dd7f5d7beb3c2a2a07d3b1b09052db99d3a2c6fe9fcb19ae4cc8_segment_21.mp3,1
49.882156,64.5746,42.018353,31.314098,19.418146,-9.172803,12.994078,-26.917029012635464,-3.978167509099075,-0.9969474236042092,1.4704404481460105,-1.4243192964330826,1.45198664080864,-1.0077558343649458,1.3824073803561046,-1.0287599893995936,0.9380542426582216,-0.8465514528770978,0.6650339440627101,-0.5304732412678007,0.5622029596965662,1.0277569393825668e-15,1.1906207857233124e-16,4.3368086899420185e-18,4.77048955893622e-18,-1.3010426069826053e-17,2.2684845455081324e-18,3.994868004773513e-18,1.934883877051054e-18,6.60529323545015e-18,1.4678429412111444e-18,1.2760225568483245e-18,-4.670409358399096e-18,segmented_audio/1/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6_segment_56.mp3,1
75.48741,37.9994,23.4755,10.646584,7.8881173,7.499908,5.0653777,-48.87412600926658,2.099257650736943,2.7586231044321856,1.3273171270377764,-0.4555499316390607,2.5543341745684582,-1.3369058962866731,2.165982946910332,-0.744798660277343,0.9105926703683304,0.0606043213492291,0.6393448413453687,0.4205185698839351,0.0261659876961817,-5.807320436500819e-16,-1.3911147874660166e-17,-5.2842345883601204e-17,-5.337610695313253e-19,-1.7614115294533733e-17,2.6688053476566264e-19,-3.869767754102108e-18,-1.5345630749025599e-18,8.006416042969878e-18,1.734723475976807e-18,-5.604491230078915e-18,0.0,segmented_audio/0/dockerd/dockerd_segment_661.mp3,0
61.884823,68.97951,48.25365,37.8497,27.642452,-20.817987,16.048464,-24.719028257347265,-3.923782947941063,-1.5354355457478142,1.035322507814395,-1.534485461211003,1.22249294781843,-1.2839196905781989,1.1148012357472457,-1.087036764836092,0.8323437914706132,-0.9346109951018676,0.7060844606075742,-0.7827592170733538,0.5947839380962093,8.310659852602736e-16,2.9570363252035423e-16,-6.672013369141566e-19,9.807859652638102e-18,9.507619051026732e-19,-5.004010026856174e-19,8.340016711426958e-21,-4.00320802148494e-19,4.336808689942019e-19,-1.8681637433596383e-18,6.672013369141566e-20,1.2676825401368974e-18,segmented_audio/1/53046ec20ff41109e92ae74a5d9ea300d01c07d08fff936f2c7f527cae6384ec/53046ec20ff41109e92ae74a5d9ea300d01c07d08fff936f2c7f527cae6384ec_segment_1.mp3,1
66.64588,67.0193,41.824184,31.330153,21.238234,-14.952355,12.187401,-24.528382647636256,-2.8503317261151726,-1.2556689916146804,1.238536484724777,-1.5189056990963932,1.2870677625461389,-1.28799774386582,1.0676670080905073,-0.9639996095004872,0.9396585467667574,-0.7208684814080377,0.9470933362168972,-0.6192787323998394,0.6997036026306638,-1.2477332201631641e-15,-8.706977446729742e-17,1.0675221390626506e-18,-1.1842823730226281e-18,-2.5353650802737952e-18,4.00320802148494e-19,-3.202566417187952e-18,3.336006684570783e-19,6.672013369141566e-19,1.384442774096875e-18,4.00320802148494e-19,9.591019218141001e-19,segmented_audio/1/98868e60fab80932a9286ee1916545cbae7532abc12f17772534b7a5eba7974a/98868e60fab80932a9286ee1916545cbae7532abc12f17772534b7a5eba7974a_segment_12.mp3,1
45.154816,43.631516,28.841593,21.65636,15.116275,-8.927994,8.950135,-44.882221429588256,-0.8853258582693454,0.0783060238106807,1.5395522572747156,-0.7005813730999284,1.2310375312579702,-0.8935394977265458,1.0126127392716402,-0.618085817548008,0.8707024814308288,-0.4463014916208886,0.7274021761652925,-0.3218851430680862,0.5809971385685634,2.2289862263628146e-15,9.607699251563855e-17,-2.135044278125301e-18,4.670409358399096e-19,-1.934883877051054e-18,-4.00320802148494e-19,2.0683241444338854e-18,1.4011228075197288e-18,-1.2343224732911897e-18,6.662239912057862e-19,-1.3344026738283132e-19,-1.0008020053712348e-19,segmented_audio/1/60a6d1e2ea4b57394628fd223d43398b2d0aeb02553658569d36642f29e2f54f/60a6d1e2ea4b57394628fd223d43398b2d0aeb02553658569d36642f29e2f54f_segment_1.mp3,1
-4.5736375,13.819474,4.6797123,16.035799,33.841015,-12.262018,20.81179,-64.95978966011306,-2.965253198453172,12.198196783195725,-0.1154367641669118,-1.5635864512009137,5.181008572612202,-0.4861123683507901,-1.526430328927805,3.615111378394956,-0.6565239471529742,-1.1677853117581831,3.79573256495409,-2.8894875038882355,3.0120212293318964,-6.944231514602542e-16,1.9282118636819124e-17,-2.4819889733206626e-17,4.9372898931647596e-18,8.006416042969879e-19,-4.1366482888677715e-18,-2.9356858824222893e-18,-1.7880995829299397e-17,-3.6362472861821535e-18,5.5711311632332084e-18,-9.174018382569653e-20,-4.8163596508490674e-18,segmented_audio/0/kvm/kvm_segment_23.mp3,0
36.19297,73.42872,37.472263,27.244453,25.216555,-15.469249,19.718555,-30.446041617976693,-4.9905238121737066,-0.2124058686540518,2.3384163877374657,-1.686583747798323,1.4451452717060165,-0.481522989247551,1.0926000097067765,-0.5463622928582461,0.9843149649385066,-0.3393332566137966,0.7762853420156584,-0.5055586634305612,1.103235712471087,-1.2353899954302524e-15,1.0141460321095181e-16,-3.793039600356981e-17,1.5412350882717018e-17,-2.001604010742469e-18,-1.014146032109518e-17,-1.2876985802443222e-17,2.2184444452395704e-18,-3.669607353027861e-19,4.670409358399096e-19,-1.0008020053712348e-18,5.4710509626960845e-18,segmented_audio/0/qemu-img/qemu-img_segment_23.mp3,0
66.548904,59.243553,38.207397,29.503426,20.888172,-11.021387,14.9585,-26.378088868214217,-2.4460577153067096,-1.2457728294756203,1.2523335031022098,-1.2121024345930431,1.494523216830345,-1.0634127248127327,1.1006326855839834,-0.7716536690569029,0.9422801475223924,-0.686774365412496,0.7452328965001523,-0.4946777336078897,0.7317206244370071,3.352019516656722e-16,1.0208180454786596e-16,-2.5954132005960688e-17,4.270088556250602e-18,1.3277306604591716e-17,-8.256616544312688e-18,8.9404979146497e-18,3.9364878877935244e-18,4.003208021484939e-18,1.9182038436281998e-19,-1.1183962410023549e-17,9.67441938525527e-19,segmented_audio/1/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72_segment_35.mp3,1
68.356544,69.57732,44.582485,33.853268,21.729303,-14.269518,13.037097,-25.102745295011918,-2.717027189933872,-0.8536840890908991,1.6399395456463262,-1.0324537505984728,1.6600531486402683,-1.1602157706091472,1.120700212241715,-1.0718999482678016,1.0758179075935974,-1.0174495113074833,0.6566272322804132,-0.6826366297625083,0.7388580933729896,-3.863095740732967e-17,-1.3977868008351578e-17,2.6354452808109184e-18,6.004812032227409e-19,-3.586207185913592e-18,-2.2684845455081324e-18,2.335204679199548e-18,-1.5345630749025599e-18,-4.186688389136332e-18,1.2676825401368974e-18,3.669607353027861e-19,-3.202566417187952e-18,segmented_audio/1/2d39779ad930fe8c1f181285a8cd5a57f23cc871e1716a201206c8499cf4b9af/2d39779ad930fe8c1f181285a8cd5a57f23cc871e1716a201206c8499cf4b9af_segment_30.mp3,1
63.399704,66.77228,43.46037,33.048027,21.923962,-16.301617,14.670273,-25.051500379400743,-3.504560883893791,-1.484822816277927,1.1459988184321228,-1.4529308090984911,1.3049640653293857,-1.3623514780576529,0.9239039630829337,-0.9300296721406256,0.8675390192289164,-0.7457062289073121,0.7087020701233577,-0.512159325629327,0.5580561397760634,-1.142849170000259e-15,1.2700177448160971e-16,-1.2009624064454818e-18,-3.7363274867192774e-18,7.772895575049924e-18,1.2009624064454818e-18,-2.201764411816717e-18,-1.4678429412111444e-18,-1.0008020053712348e-18,6.004812032227409e-19,-2.6688053476566264e-18,-3.1358462834965363e-18,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_98.mp3,1
67.57637,63.306225,42.419437,31.786755,23.411959,-15.3350935,15.28402,-24.798175620585777,-2.86916156862361,-1.398034330586349,0.9835296042264026,-1.5070356922846115,1.3242573630131276,-1.141274567861002,1.2797308164402388,-0.8710833488129146,0.9128150000516582,-0.6672730213268164,0.8366496230813313,-0.6476556587103445,0.6953359587897963,6.235663694799707e-16,9.861235759591233e-17,2.1684043449710093e-18,-7.04731412115578e-19,-5.004010026856174e-18,2.0016040107424696e-19,-3.202566417187952e-18,2.9356858824222893e-18,-1.934883877051054e-18,1.3344026738283132e-19,1.1008822059083585e-18,-1.8014436096682233e-18,segmented_audio/1/e6cd28b713bb3da33b37202296f0f7ccbb68c5769b84d1f1d1e505138e9e355d/e6cd28b713bb3da33b37202296f0f7ccbb68c5769b84d1f1d1e505138e9e355d_segment_18.mp3,1
